model,curve,temperature_c,soc,voltage_true,voltage_pred,error_mv
least_squares_polynomial_soc7_temp2,discharge,-15,0.74,3.260462522506714,3.2523806150067003,-8.081907500013585
least_squares_polynomial_soc7_temp2,discharge,-15,0.75,3.2627291679382324,3.2551691061855195,-7.560061752712954
least_squares_polynomial_soc7_temp2,discharge,-15,0.76,3.26515793800354,3.2579326857184867,-7.22525228505333
least_squares_polynomial_soc7_temp2,discharge,-15,0.77,3.2677483558654785,3.260641532871432,-7.106822994046524
least_squares_polynomial_soc7_temp2,discharge,-15,0.78,3.270368878489591,3.2632656115242185,-7.103266965372335
least_squares_polynomial_soc7_temp2,discharge,-15,0.79,3.2730910778045654,3.265775567990204,-7.315509814361576
least_squares_polynomial_soc7_temp2,discharge,-15,0.8,3.275843381881714,3.2681437449442683,-7.699636937445575
least_squares_polynomial_soc7_temp2,discharge,-15,0.81,3.278421581577115,3.2703453164409098,-8.076265136205407
least_squares_polynomial_soc7_temp2,discharge,-15,0.8200000000000001,3.2804844264459305,3.272359548995496,-8.124877450434553
least_squares_polynomial_soc7_temp2,discharge,-15,0.8300000000000001,3.282573264112249,3.274171193704092,-8.402070408157325
least_squares_polynomial_soc7_temp2,discharge,-15,0.8400000000000001,3.2842624187469482,3.275772014381971,-8.490404364977167
least_squares_polynomial_soc7_temp2,discharge,-15,0.8500000000000001,3.2860210785988198,3.2771624566943274,-8.85862190449238
least_squares_polynomial_soc7_temp2,discharge,-15,0.86,3.2875980189788243,3.278353463255087,-9.244555723737502
least_squares_polynomial_soc7_temp2,discharge,-15,0.87,3.2889340551187836,3.279368439673817,-9.565615444966369
least_squares_polynomial_soc7_temp2,discharge,-15,0.88,3.2902070235318255,3.2802453765215773,-9.961647010248154
least_squares_polynomial_soc7_temp2,discharge,-15,0.89,3.291224241256714,3.281039132198032,-10.185109058681974
least_squares_polynomial_soc7_temp2,discharge,-15,0.9,3.2925102674039524,3.2818238816709027,-10.686385733049697
least_squares_polynomial_soc7_temp2,discharge,-15,0.91,3.2936530113220215,3.282695736067808,-10.957275254213528
least_squares_polynomial_soc7_temp2,discharge,-15,0.92,3.2945288269703403,3.283775538095483,-10.753288874857159
least_squares_polynomial_soc7_temp2,discharge,-15,0.93,3.29575777053833,3.2852118382617164,-10.545932276613712
least_squares_polynomial_soc7_temp2,discharge,-15,0.9400000000000001,3.2968909740448,3.2871840568791413,-9.706917165658524
least_squares_polynomial_soc7_temp2,discharge,-15,0.9500000000000001,3.2981863021850586,3.2899058368229817,-8.280465362076939
least_squares_polynomial_soc7_temp2,discharge,-15,0.9600000000000001,3.2996432781219482,3.2936285920254704,-6.014686096477817
least_squares_polynomial_soc7_temp2,discharge,-15,0.9700000000000001,3.302179087122288,3.2986452566740354,-3.5338304482523952
least_squares_polynomial_soc7_temp2,discharge,-15,0.98,3.3092206327895184,3.305294240101375,-3.92639268814321
least_squares_polynomial_soc7_temp2,discharge,35,0.02,2.8642404640236427,2.9071920415429022,42.95157751925949
least_squares_polynomial_soc7_temp2,discharge,35,0.03,2.9499309062957764,2.9791372712305777,29.206364934801332
least_squares_polynomial_soc7_temp2,discharge,35,0.04,3.0119400024414062,3.038437498043086,26.497495601679688
least_squares_polynomial_soc7_temp2,discharge,35,0.05,3.059377908706665,3.086817472310519,27.439563603854022
least_squares_polynomial_soc7_temp2,discharge,35,0.06,3.098544973999662,3.125829627292285,27.284653292622973
least_squares_polynomial_soc7_temp2,discharge,35,0.07,3.131910800933838,3.1568660368823807,24.955235948542764
least_squares_polynomial_soc7_temp2,discharge,35,0.08,3.159988499180287,3.181169854048557,21.181354868269775
least_squares_polynomial_soc7_temp2,discharge,35,0.09000000000000001,3.1759916479865984,3.199846240716856,23.854592730257806
least_squares_polynomial_soc7_temp2,discharge,35,0.1,3.181777238845825,3.2138727998129855,32.09556096716027
least_squares_polynomial_soc7_temp2,discharge,35,0.11,3.1845947203265674,3.2241095201720262,39.5147998454588
least_squares_polynomial_soc7_temp2,discharge,35,0.12000000000000001,3.186489734993659,3.2313082450279413,44.81851003428217
least_squares_polynomial_soc7_temp2,discharge,35,0.13,3.187840395751592,3.236121674794362,48.281279042770024
least_squares_polynomial_soc7_temp2,discharge,35,0.13999999999999999,3.18906307220459,3.2391119148481464,50.04884264355658
least_squares_polynomial_soc7_temp2,discharge,35,0.15,3.1906819343566895,3.240758579027162,50.07664467047235
least_squares_polynomial_soc7_temp2,discharge,35,0.16,3.1944057941436768,3.2414664595538016,47.060665410124884
least_squares_polynomial_soc7_temp2,discharge,35,0.16999999999999998,3.2010438442230225,3.2415727740956797,40.528929872657216
least_squares_polynomial_soc7_temp2,discharge,35,0.18,3.2067105770111084,3.2413540006750132,34.64342366390483
least_squares_polynomial_soc7_temp2,discharge,35,0.19,3.211187106020519,3.2410323111381603,29.845205117641438
least_squares_polynomial_soc7_temp2,discharge,35,0.19999999999999998,3.2151248171568687,3.2407816138967664,25.656796739897736
least_squares_polynomial_soc7_temp2,discharge,35,0.21,3.2188771073108304,3.2407332166520613,21.856109341230834
least_squares_polynomial_soc7_temp2,discharge,35,0.22,3.2232990539650186,3.2409811198136937,17.682065848675155
least_squares_polynomial_soc7_temp2,discharge,35,0.22999999999999998,3.2275960445404053,3.241586951324688,13.990906784282942
least_squares_polynomial_soc7_temp2,discharge,35,0.24,3.23156024230964,3.2425845536038933,11.024311294253408
least_squares_polynomial_soc7_temp2,discharge,35,0.25,3.234766355445627,3.243984233317498,9.217877871870783
least_squares_polynomial_soc7_temp2,discharge,35,0.26,3.2376138465168527,3.2457766846910197,8.162838174166964
least_squares_polynomial_soc7_temp2,discharge,35,0.27,3.240062713623047,3.2479365970732967,7.873883450249863
least_squares_polynomial_soc7_temp2,discharge,35,0.28,3.24233559394181,3.2504259574639214,8.090363522111232
least_squares_polynomial_soc7_temp2,discharge,35,0.29000000000000004,3.244757890701294,3.2531970587156227,8.439168014328757
least_squares_polynomial_soc7_temp2,discharge,35,0.30000000000000004,3.2475101947784424,3.2561952241230614,8.68502934461901
least_squares_polynomial_soc7_temp2,discharge,35,0.31,3.25058650970459,3.2593612591095003,8.77474940491041
least_squares_polynomial_soc7_temp2,discharge,35,0.32,3.253662586212158,3.262633640722914,8.97105451075575
least_squares_polynomial_soc7_temp2,discharge,35,0.33,3.25689041954387,3.2659504556528702,9.06003610900008
least_squares_polynomial_soc7_temp2,discharge,35,0.34,3.259653091430664,3.269251097479753,9.59800604908878
least_squares_polynomial_soc7_temp2,discharge,35,0.35000000000000003,3.2624053955078125,3.2724777338678805,10.072338360068045
least_squares_polynomial_soc7_temp2,discharge,35,0.36000000000000004,3.26564359664917,3.2755765544138065,9.93295776463654
least_squares_polynomial_soc7_temp2,discharge,35,0.37000000000000005,3.270015001296997,3.2784988098614036,8.483808564406559
least_squares_polynomial_soc7_temp2,discharge,35,0.38,3.2737386226654053,3.2812016533952786,7.46303072987331
least_squares_polynomial_soc7_temp2,discharge,35,0.39,3.275689204504007,3.283648794723767,7.959590219760226
least_squares_polynomial_soc7_temp2,discharge,35,0.4,3.2769227713413236,3.2858109776633455,8.888206322021919
least_squares_polynomial_soc7_temp2,discharge,35,0.41000000000000003,3.2775858232570236,3.287666291935352,10.080468678328458
least_squares_polynomial_soc7_temp2,discharge,35,0.42000000000000004,3.2781742536138627,3.2892003298874144,11.026076273551677
least_squares_polynomial_soc7_temp2,discharge,35,0.43000000000000005,3.2785959243774414,3.290406198849908,11.81027447246663
least_squares_polynomial_soc7_temp2,discharge,35,0.44,3.278842131921745,3.291284399839938,12.442267918193028
least_squares_polynomial_soc7_temp2,discharge,35,0.45,3.2791196909970286,3.291842583323941,12.722892326912483
least_squares_polynomial_soc7_temp2,discharge,35,0.46,3.2794070094542844,3.2920951927498834,12.688183295598954
least_squares_polynomial_soc7_temp2,discharge,35,0.47000000000000003,3.279729127883911,3.2920630065617047,12.333878677793564
least_squares_polynomial_soc7_temp2,discharge,35,0.48000000000000004,3.280052900314331,3.2917725894061363,11.719689091805208
least_squares_polynomial_soc7_temp2,discharge,35,0.49000000000000005,3.2803099336109094,3.2912556632446126,10.945729633703216
least_squares_polynomial_soc7_temp2,discharge,35,0.5,3.28053879737854,3.290548409080543,10.009611702002985
least_squares_polynomial_soc7_temp2,discharge,35,0.51,3.280722485977098,3.2896907100146535,8.968224037555483
least_squares_polynomial_soc7_temp2,discharge,35,0.52,3.281141353757745,3.288725346338765,7.583992581019938
least_squares_polynomial_soc7_temp2,discharge,35,0.53,3.281292632256798,3.287697153380577,6.404521123779094
least_squares_polynomial_soc7_temp2,discharge,35,0.54,3.2814245110647096,3.2866521528096513,5.2276417449417245
least_squares_polynomial_soc7_temp2,discharge,35,0.55,3.281750833125463,3.2856366681171494,3.8858349916863766
least_squares_polynomial_soc7_temp2,discharge,35,0.56,3.2819957733154297,3.2846964349807024,2.700661665272719
least_squares_polynomial_soc7_temp2,discharge,35,0.5700000000000001,3.282467602496622,3.2838757172251007,1.4081147284787932
least_squares_polynomial_soc7_temp2,discharge,35,0.5800000000000001,3.282670416599291,3.283216439090893,0.5460224916018497
least_squares_polynomial_soc7_temp2,discharge,35,0.5900000000000001,3.2828349475817045,3.282757344522622,-0.07760305908233178
least_squares_polynomial_soc7_temp2,discharge,35,0.6,3.2834529876708984,3.282533194187579,-0.9197934833196086
least_squares_polynomial_soc7_temp2,discharge,35,0.61,3.283930974312667,3.2825740109368553,-1.3569633758114819
least_squares_polynomial_soc7_temp2,discharge,35,0.62,3.284151658309483,3.2829043844196804,-1.2472738898026137
least_squares_polynomial_soc7_temp2,discharge,35,0.63,3.2847483158111572,3.283542845564085,-1.2054702470720713
least_squares_polynomial_soc7_temp2,discharge,35,0.64,3.285395860671997,3.284501321633172,-0.8945390388248597
least_squares_polynomial_soc7_temp2,discharge,35,0.65,3.286043405532837,3.2857846825697834,-0.25872296305351483
least_squares_polynomial_soc7_temp2,discharge,35,0.66,3.2869791900985383,3.28739038934134,0.41119924280152986
least_squares_polynomial_soc7_temp2,discharge,35,0.67,3.2879107481326164,3.289308254995035,1.3975068624185738
least_squares_polynomial_soc7_temp2,discharge,35,0.68,3.289127154877,3.291520329136347,2.3931742593470418
least_squares_polynomial_soc7_temp2,discharge,35,0.6900000000000001,3.290795715545837,3.2940009165410515,3.2052009952145966
least_squares_polynomial_soc7_temp2,discharge,35,0.7000000000000001,3.2931671142578125,3.2967167406130784,3.5496263552659
least_squares_polynomial_soc7_temp2,discharge,35,0.7100000000000001,3.296870363136266,3.2996272623996674,2.75689926340128
least_squares_polynomial_soc7_temp2,discharge,35,0.7200000000000001,3.302467547260254,3.3026851658739815,0.21761861372748825
least_squares_polynomial_soc7_temp2,discharge,35,0.73,3.30876141624625,3.3058370201993625,-2.924396046887434
least_squares_polynomial_soc7_temp2,discharge,35,0.74,3.3133451571359984,3.3090241296835075,-4.321027452490966
least_squares_polynomial_soc7_temp2,discharge,35,0.75,3.3153481483459473,3.3121835821365835,-3.164566209363784
least_squares_polynomial_soc7_temp2,discharge,35,0.76,3.316805124282837,3.315249506342866,-1.5556179399709436
least_squares_polynomial_soc7_temp2,discharge,35,0.77,3.317776679992676,3.318154549359633,0.37786936695738405
least_squares_polynomial_soc7_temp2,discharge,35,0.78,3.3184242248535156,3.3208315843525043,2.407359498988626
least_squares_polynomial_soc7_temp2,discharge,35,0.79,3.3189709381145827,3.323215659678681,4.244721564098164
least_squares_polynomial_soc7_temp2,discharge,35,0.8,3.31953066641777,3.3252461999336447,5.715533515874505
least_squares_polynomial_soc7_temp2,discharge,35,0.81,3.3198814392089844,3.326869469665212,6.988030456227534
least_squares_polynomial_soc7_temp2,discharge,35,0.8200000000000001,3.3202052116394043,3.3280413104757827,7.836098836378369
least_squares_polynomial_soc7_temp2,discharge,35,0.8300000000000001,3.320690870285034,3.328730162215038,8.039291930003856
least_squares_polynomial_soc7_temp2,discharge,35,0.8400000000000001,3.320988086721422,3.328920378981479,7.9322922600573165
least_squares_polynomial_soc7_temp2,discharge,35,0.8500000000000001,3.321176528930664,3.328615850641654,7.439321710990043
least_squares_polynomial_soc7_temp2,discharge,35,0.86,3.321500301361084,3.327843940576713,6.343639215629082
least_squares_polynomial_soc7_temp2,discharge,35,0.87,3.321824312210083,3.326659750371732,4.835438161649108
least_squares_polynomial_soc7_temp2,discharge,35,0.88,3.322309970855713,3.325150722155854,2.8407513001411644
least_squares_polynomial_soc7_temp2,discharge,35,0.89,3.3225239007375977,3.3234415893070945,0.9176885694968107
least_squares_polynomial_soc7_temp2,discharge,35,0.9,3.3229575157165527,3.321699686231341,-1.2578294852119143
least_squares_polynomial_soc7_temp2,discharge,35,0.91,3.323202411644311,3.320140627927458,-3.0617837168529505
least_squares_polynomial_soc7_temp2,discharge,35,0.92,3.3237669467926025,3.3190343700539415,-4.73257673866101
least_squares_polynomial_soc7_temp2,discharge,35,0.93,3.3242528438568115,3.3187116602005062,-5.541183656305293
least_squares_polynomial_soc7_temp2,discharge,35,0.9400000000000001,3.324702950590323,3.319570891083231,-5.132059507092279
least_squares_polynomial_soc7_temp2,discharge,35,0.9500000000000001,3.3253524063902145,3.3220853663713115,-3.267040018902989
least_squares_polynomial_soc7_temp2,discharge,35,0.9600000000000001,3.32635760307312,3.326810989859723,0.453386786603005
least_squares_polynomial_soc7_temp2,discharge,35,0.9700000000000001,3.3288712841308308,3.3343943886936813,5.523104562850545
least_squares_polynomial_soc7_temp2,discharge,35,0.98,3.3383963631555313,3.345581481365798,7.185118210266683
linear_temperature_interpolation,charge,-15,0.02,2.987492561340332,2.97066571530133,-16.826846039001975
linear_temperature_interpolation,charge,-15,0.03,3.054883831875622,3.0422160625457764,-12.66776932984559
linear_temperature_interpolation,charge,-15,0.04,3.106492042541504,3.095894606962516,-10.597435578987735
linear_temperature_interpolation,charge,-15,0.05,3.1482632160186768,3.139115571975708,-9.14764404296875
linear_temperature_interpolation,charge,-15,0.06,3.1832630599397795,3.1752201318740845,-8.042928065695065
linear_temperature_interpolation,charge,-15,0.07,3.2129427518560596,3.205761188449001,-7.181563407058444
linear_temperature_interpolation,charge,-15,0.08,3.2367178312798552,3.230915069580078,-5.802761699777115
linear_temperature_interpolation,charge,-15,0.09000000000000001,3.246958140345548,3.2458943027951355,-1.0638375504123943
linear_temperature_interpolation,charge,-15,0.1,3.2499830018432316,3.252933979034424,2.9509771911921945
linear_temperature_interpolation,charge,-15,0.11,3.2523395395817336,3.2563912779029254,4.051738321191767
linear_temperature_interpolation,charge,-15,0.12000000000000001,3.254957914352417,3.2588955335790515,3.9376192266344923
linear_temperature_interpolation,charge,-15,0.13,3.2576871086546175,3.261611619264313,3.924510609695453
linear_temperature_interpolation,charge,-15,0.13999999999999999,3.260948419570923,3.2648487427800097,3.9003232090868423
linear_temperature_interpolation,charge,-15,0.15,3.2650436738001214,3.268671234378986,3.627560578864486
linear_temperature_interpolation,charge,-15,0.16,3.2697357363427577,3.2732529640197754,3.517227677017676
linear_temperature_interpolation,charge,-15,0.16999999999999998,3.274710178375244,3.278191089630127,3.4809112548828125
linear_temperature_interpolation,charge,-15,0.18,3.280214786529541,3.283391537512186,3.176750982644805
linear_temperature_interpolation,charge,-15,0.19,3.285573617628859,3.2887401400038887,3.166522375029679
linear_temperature_interpolation,charge,-15,0.19999999999999998,3.291144866814203,3.293867593013689,2.72272619948577
linear_temperature_interpolation,charge,-15,0.21,3.29640531539917,3.2989147901535034,2.509474754333496
linear_temperature_interpolation,charge,-15,0.22,3.3013113119889543,3.303786460056231,2.475148067276667
linear_temperature_interpolation,charge,-15,0.22999999999999998,3.305797307265619,3.3084900304276257,2.6927231620068603
linear_temperature_interpolation,charge,-15,0.24,3.310061348509867,3.312838554382324,2.7772058724573334
linear_temperature_interpolation,charge,-15,0.25,3.3142116994763566,3.316650266466029,2.438566989672264
linear_temperature_interpolation,charge,-15,0.26,3.3175666206017906,3.3203203752493646,2.7537546475739916
linear_temperature_interpolation,charge,-15,0.27,3.3206968852717975,3.324142020484966,3.44513521316836
linear_temperature_interpolation,charge,-15,0.28,3.3242528438568115,3.3278147777530704,3.5619338962589175
linear_temperature_interpolation,charge,-15,0.29000000000000004,3.3276526927948,3.3314792496025953,3.8265568077955336
linear_temperature_interpolation,charge,-15,0.30000000000000004,3.33117652471311,3.3348264572695356,3.64993255642565
linear_temperature_interpolation,charge,-15,0.31,3.3346145153045654,3.3375970813879494,2.982566083383986
linear_temperature_interpolation,charge,-15,0.32,3.3370587460992525,3.3397594516454108,2.7007055461583107
linear_temperature_interpolation,charge,-15,0.33,3.338421903227932,3.3416574001312256,3.235496903293722
linear_temperature_interpolation,charge,-15,0.34,3.339170330904915,3.343279589755678,4.1092588507627426
linear_temperature_interpolation,charge,-15,0.35000000000000003,3.339683834366027,3.344464845227999,4.781010861972135
linear_temperature_interpolation,charge,-15,0.36000000000000004,3.3399802778644703,3.345543146133423,5.562868268952581
linear_temperature_interpolation,charge,-15,0.37000000000000005,3.3404431343078613,3.3463525772094727,5.909442901611328
linear_temperature_interpolation,charge,-15,0.38,3.3407920859186944,3.347081184387207,6.289098468512666
linear_temperature_interpolation,charge,-15,0.39,3.3411034148857444,3.347647786140442,6.544371254697534
linear_temperature_interpolation,charge,-15,0.4,3.3416027272071602,3.3483363720459165,6.73364483875627
linear_temperature_interpolation,charge,-15,0.41000000000000003,3.34206223487854,3.3488373458231404,6.775110944600371
linear_temperature_interpolation,charge,-15,0.42000000000000004,3.34238600730896,3.34942889213562,7.042884826660156
linear_temperature_interpolation,charge,-15,0.43000000000000005,3.34287166595459,3.349920441890037,7.048775935447171
linear_temperature_interpolation,charge,-15,0.44,3.3433573246002197,3.350635673151115,7.278348550895153
linear_temperature_interpolation,charge,-15,0.45,3.3438432216644287,3.351050270097333,7.207048432904095
linear_temperature_interpolation,charge,-15,0.46,3.344362994228482,3.351802713997688,7.439719769205766
linear_temperature_interpolation,charge,-15,0.47000000000000003,3.3449764251708984,3.3524804166407334,7.503991469834936
linear_temperature_interpolation,charge,-15,0.48000000000000004,3.3456239700317383,3.3531037870380556,7.47981700631728
linear_temperature_interpolation,charge,-15,0.49000000000000005,3.3462717533111572,3.353755745897984,7.483992586826638
linear_temperature_interpolation,charge,-15,0.5,3.346820288185194,3.3546022444600263,7.781956274832247
linear_temperature_interpolation,charge,-15,0.51,3.347404956817627,3.355257272720337,7.852315902709961
linear_temperature_interpolation,charge,-15,0.52,3.348052740097046,3.3561814289295295,8.128688832483633
linear_temperature_interpolation,charge,-15,0.53,3.3490152507279642,3.3567954301834106,7.780179455446401
linear_temperature_interpolation,charge,-15,0.54,3.3496716022491455,3.357751574304534,8.079972055388573
linear_temperature_interpolation,charge,-15,0.55,3.3504812717437744,3.3586507818111593,8.169510067384866
linear_temperature_interpolation,charge,-15,0.56,3.351452589035034,3.3596307496897375,8.178160654703337
linear_temperature_interpolation,charge,-15,0.5700000000000001,3.352424144744873,3.3605571020297003,8.132957284827214
linear_temperature_interpolation,charge,-15,0.5800000000000001,3.3533769604642307,3.3616057072710808,8.22874680685004
linear_temperature_interpolation,charge,-15,0.5900000000000001,3.354430854402955,3.362778150839976,8.347296437021257
linear_temperature_interpolation,charge,-15,0.6,3.355758122143167,3.3639235526339673,8.165430490800318
linear_temperature_interpolation,charge,-15,0.61,3.3567955493927,3.3653069265884747,8.51137719577455
linear_temperature_interpolation,charge,-15,0.62,3.3582844214924785,3.3667431485702193,8.458727077740757
linear_temperature_interpolation,charge,-15,0.63,3.3598716259002686,3.368223460737327,8.35183483705837
linear_temperature_interpolation,charge,-15,0.64,3.3614907264709473,3.369909644126892,8.418917655944824
linear_temperature_interpolation,charge,-15,0.65,3.363109827041626,3.371905176968829,8.795349927202878
linear_temperature_interpolation,charge,-15,0.66,3.365097410881976,3.373841182171194,8.743771289218216
linear_temperature_interpolation,charge,-15,0.67,3.367282658890743,3.3760196293747744,8.736970484031215
linear_temperature_interpolation,charge,-15,0.68,3.3694381588810476,3.3783422720076857,8.90411312663808
linear_temperature_interpolation,charge,-15,0.6900000000000001,3.3719280537179013,3.3810811042785645,9.153050560663178
linear_temperature_interpolation,charge,-15,0.7000000000000001,3.374662633709009,3.3840145170969786,9.35188338796955
linear_temperature_interpolation,charge,-15,0.7100000000000001,3.377357244491577,3.387178214390462,9.820969898884702
linear_temperature_interpolation,charge,-15,0.7200000000000001,3.380778256820044,3.3907565416803314,9.978284860287179
linear_temperature_interpolation,charge,-15,0.73,3.3843190670013428,3.3943726363002087,10.053569298865916
linear_temperature_interpolation,charge,-15,0.74,3.388037920401867,3.3979782950483166,9.940374646449701
linear_temperature_interpolation,charge,-15,0.75,3.3916774296521255,3.4011093923595688,9.431962707443287
linear_temperature_interpolation,charge,-15,0.76,3.3954904079437256,3.403990387916565,8.499979972839355
linear_temperature_interpolation,charge,-15,0.77,3.398890495300293,3.4065176558027748,7.6271605024818
linear_temperature_interpolation,charge,-15,0.78,3.4021284580230713,3.4089285135269165,6.800055503845215
linear_temperature_interpolation,charge,-15,0.79,3.4050264583619376,3.41143798828125,6.411529919312375
linear_temperature_interpolation,charge,-15,0.8,3.4073095321655273,3.413947582244873,6.638050079345703
linear_temperature_interpolation,charge,-15,0.81,3.4097978848353465,3.416493774783283,6.695889947936351
linear_temperature_interpolation,charge,-15,0.8200000000000001,3.4121665954589844,3.4192094802856445,7.042884826660156
linear_temperature_interpolation,charge,-15,0.8300000000000001,3.414757013320923,3.4221595362126496,7.402522891726715
linear_temperature_interpolation,charge,-15,0.8400000000000001,3.4175093173980713,3.4250453021281357,7.535984730064449
linear_temperature_interpolation,charge,-15,0.8500000000000001,3.420392616368973,3.428132472955864,7.739856586891136
linear_temperature_interpolation,charge,-15,0.86,3.423823595046997,3.431295272302692,7.471677255694864
linear_temperature_interpolation,charge,-15,0.87,3.427327059337799,3.4349950551986694,7.6679958608703025
linear_temperature_interpolation,charge,-15,0.88,3.4314332008361816,3.4389617443084717,7.528543472290039
linear_temperature_interpolation,charge,-15,0.89,3.4359776414790897,3.443093656423261,7.116014944171134
linear_temperature_interpolation,charge,-15,0.9,3.4410588804410693,3.447693247278746,6.634366837676708
linear_temperature_interpolation,charge,-15,0.91,3.4471587208632797,3.4527753407494233,5.616619886143592
linear_temperature_interpolation,charge,-15,0.92,3.454511976925087,3.4583053284361465,3.7933515110593063
linear_temperature_interpolation,charge,-15,0.93,3.4628424644470215,3.464840501534315,1.9980370872936248
linear_temperature_interpolation,charge,-15,0.9400000000000001,3.4730366786453715,3.4724207316752675,-0.61594697010392
linear_temperature_interpolation,charge,-15,0.9500000000000001,3.4851275681090303,3.481380581855774,-3.7469862532564235
linear_temperature_interpolation,charge,-15,0.9600000000000001,3.4998774382963744,3.4923089742660522,-7.568464030322186
linear_temperature_interpolation,charge,-15,0.9700000000000001,3.517979565207197,3.506185885288261,-11.793679918936206
linear_temperature_interpolation,charge,-15,0.98,3.5402326583862305,3.5255490706300954,-14.683587756135097
linear_temperature_interpolation,charge,35,0.02,2.9309795176746745,2.9369892260982735,6.009708423599047
linear_temperature_interpolation,charge,35,0.03,3.0095114707946777,3.0137204787271745,4.209007932496789
linear_temperature_interpolation,charge,35,0.04,3.0675028192976717,3.070630192756653,3.1273734589811752
linear_temperature_interpolation,charge,35,0.05,3.1132007600502916,3.1157818806970585,2.5811206467669656
linear_temperature_interpolation,charge,35,0.06,3.151177406311035,3.1530175013898796,1.840095078844417
linear_temperature_interpolation,charge,35,0.07,3.182582143000237,3.1841249465942383,1.542803594001274
linear_temperature_interpolation,charge,35,0.08,3.2083150004203556,3.209304241461923,0.9892410415672792
linear_temperature_interpolation,charge,35,0.09000000000000001,3.2228249460520026,3.222981810569763,0.15686451776053545
linear_temperature_interpolation,charge,35,0.1,3.2257023117631545,3.225896120071411,0.19380830825665996
linear_temperature_interpolation,charge,35,0.11,3.227146533412448,3.227638229504173,0.4916960917249469
linear_temperature_interpolation,charge,35,0.12000000000000001,3.2287390140081116,3.229377031326294,0.6380173181823601
linear_temperature_interpolation,charge,35,0.13,3.230898704887239,3.2315100887455346,0.6113838582955111
linear_temperature_interpolation,charge,35,0.13999999999999999,3.2335214243183334,3.23430292814036,0.7815038220266857
linear_temperature_interpolation,charge,35,0.15,3.2371485233306885,3.2379033581911276,0.7548348604391464
linear_temperature_interpolation,charge,35,0.16,3.2416818141937256,3.2425721883773804,0.8903741836547852
linear_temperature_interpolation,charge,35,0.16999999999999998,3.2470320387361937,3.2480770349502563,1.0449962140626212
linear_temperature_interpolation,charge,35,0.18,3.2528531551361084,3.2537538307712044,0.9006756350959932
linear_temperature_interpolation,charge,35,0.19,3.2585675413222144,3.2595854234242196,1.017882102005263
linear_temperature_interpolation,charge,35,0.19999999999999998,3.2644653797154537,3.265238881111145,0.7735013956913228
linear_temperature_interpolation,charge,35,0.21,3.269843651732376,3.2707866125675347,0.9429608351587682
linear_temperature_interpolation,charge,35,0.22,3.274735717435321,3.275732727566104,0.9970101307827939
linear_temperature_interpolation,charge,35,0.22999999999999998,3.2792434692382812,3.2801339626312256,0.8904933929443359
linear_temperature_interpolation,charge,35,0.24,3.2828054428100586,3.283789648270923,0.9842054608641959
linear_temperature_interpolation,charge,35,0.25,3.286385764643565,3.2874196767807007,1.0339121371356619
linear_temperature_interpolation,charge,35,0.26,3.290319524556031,3.2914671897888184,1.1476652327875314
linear_temperature_interpolation,charge,35,0.27,3.2944624423980713,3.2955148220062256,1.0523796081542969
linear_temperature_interpolation,charge,35,0.28,3.2985100746154785,3.2996558416610826,1.1457670456040958
linear_temperature_interpolation,charge,35,0.29000000000000004,3.301968922005555,3.3028739954915673,0.90507348601232
linear_temperature_interpolation,charge,35,0.30000000000000004,3.3040146827697754,3.3048334067533816,0.8187239836061622
linear_temperature_interpolation,charge,35,0.31,3.305633783340454,3.3065969528600236,0.96316951956954
linear_temperature_interpolation,charge,35,0.32,3.3075766563415527,3.3085224408237033,0.9457844821505468
linear_temperature_interpolation,charge,35,0.33,3.3098433017730713,3.3103423534303973,0.49905165732599954
linear_temperature_interpolation,charge,35,0.34,3.31178617477417,3.312183326335163,0.3971515609930698
linear_temperature_interpolation,charge,35,0.35000000000000003,3.3132621098705153,3.313486099243164,0.22398937264878072
linear_temperature_interpolation,charge,35,0.36000000000000004,3.3141001427224466,3.314457654953003,0.35751223055635606
linear_temperature_interpolation,charge,35,0.37000000000000005,3.3143765926361084,3.315212653797248,0.8360611611397673
linear_temperature_interpolation,charge,35,0.38,3.3147003650665283,3.315728379949819,1.028014883290851
linear_temperature_interpolation,charge,35,0.39,3.315072248313212,3.3159405905437187,0.8683422305066912
linear_temperature_interpolation,charge,35,0.4,3.3152653230599327,3.3161849323882833,0.9196093283505569
linear_temperature_interpolation,charge,35,0.41000000000000003,3.3153481483459473,3.316400408744812,1.052260398864746
linear_temperature_interpolation,charge,35,0.42000000000000004,3.3157694707072993,3.316934107179633,1.1646364723336688
linear_temperature_interpolation,charge,35,0.43000000000000005,3.3161747552624115,3.317144169929735,0.969414667323587
linear_temperature_interpolation,charge,35,0.44,3.316481351852417,3.317421095545484,0.9397436930669301
linear_temperature_interpolation,charge,35,0.45,3.3169424907052334,3.317857503890991,0.9150131857578181
linear_temperature_interpolation,charge,35,0.46,3.317128896713257,3.318148132863902,1.019236150645142
linear_temperature_interpolation,charge,35,0.47000000000000003,3.317452907562256,3.3184575341111144,1.0046265488585782
linear_temperature_interpolation,charge,35,0.48000000000000004,3.317776679992676,3.3186841549676185,0.9074749749427014
linear_temperature_interpolation,charge,35,0.49000000000000005,3.3179385662078857,3.3190278103161837,1.0892441082979154
linear_temperature_interpolation,charge,35,0.5,3.3182623386383057,3.3194327441861646,1.1704055478589659
linear_temperature_interpolation,charge,35,0.51,3.318528496505521,3.319744011200723,1.2155146952022022
