split,index,time_s,input_u,measured_y,B0_linear_outflow_prediction,B3_sqrt_outflow_slot_prediction
test,260,1040.0,1.852785053295345,3.551537346456092,4.689259207924154,3.801285488623026
test,264,1056.0,2.1290970634266535,3.3952849622339207,4.581774056266874,3.6189017782355086
test,268,1072.0,2.396864667317439,3.274128328374151,4.502922336523368,3.487001343123142
test,272,1088.0,2.5799608721766947,3.228351262684062,4.467746878483494,3.4258198466198677
test,276,1104.0,2.7219276362583598,3.232013427939269,4.478016583197562,3.4321241516514007
test,280,1120.0,2.8225693598010024,3.23750667582208,4.528957679329027,3.4945228017362258
test,284,1136.0,2.819808269155149,3.315022507057298,4.612174531070275,3.599073569175124
test,288,1152.0,2.7296860752959646,3.3495078965438316,4.713245482750119,3.7259979455298864
test,292,1168.0,2.673584425006514,3.427634088654917,4.815276539162439,3.853961968305697
test,296,1184.0,2.7164878077180994,3.4819562066071565,4.909066285961551,3.972105598127675
test,300,1200.0,2.7620638173569425,3.570153353170062,4.9961599794678175,4.083196365478349
test,304,1216.0,2.6794489718654697,3.6226443884946975,5.078696985031797,4.190429859685204
test,308,1232.0,2.495407433346393,3.674219882505531,5.149234263969843,4.284393581871269
test,312,1248.0,2.3891446865622012,3.752956435492485,5.195439302855797,4.348731111380846
test,316,1264.0,2.4960202896526065,3.803616388189517,5.215308024998358,4.379588537022968
test,320,1280.0,2.7682906993664917,3.821622034027619,5.224626081809835,4.39691592765542
test,324,1296.0,3.0478362980273555,3.851529716945144,5.247670114069836,4.43282673262026
test,328,1312.0,3.2365949608982714,3.8820477607385366,5.301482880846343,4.50929464541146
test,332,1328.0,3.355987676631974,3.9400320439459833,5.389326173866615,4.629836349210356
test,336,1344.0,3.455436563047568,4.0190737773708705,5.505991286583509,4.787798158340906
test,340,1360.0,3.522688524753353,4.121004043640802,5.644654096078785,4.975285323561726
test,344,1376.0,3.520992603792138,4.242160677500572,5.797405301256044,5.183687476843526
test,348,1392.0,3.481753584852419,4.3877317463950565,5.953480513213524,5.4014705278859765
test,352,1408.0,3.4940730074589395,4.695048447394522,6.102738140572348,5.617586518442894
test,356,1424.0,3.5874059985928337,5.0258640421149,6.242320182348693,5.8283622012617675
test,360,1440.0,3.6812830267722894,5.3481345845731285,6.376873387142086,6.038023519120658
test,364,1456.0,3.6962145983958075,5.74517433432517,6.510282128315837,6.250372147293998
test,368,1472.0,3.6744834872207095,6.151674677653163,6.639628377502249,6.462384718376883
test,372,1488.0,3.7221188529890257,6.557869840543221,6.760055574856948,6.668736467833763
test,376,1504.0,3.8440707991068876,6.881361104753186,6.873325835151504,6.870424214777208
test,380,1520.0,3.921427539056104,7.450217441062028,6.986517079041035,7.0740693030212425
test,384,1536.0,3.878373025974927,8.045929655909056,7.101585352277848,7.281862382114881
test,388,1552.0,3.790258673289746,8.608072022583352,7.210879021528364,7.486617899339461
test,392,1568.0,3.756140438591008,9.022812237735561,7.30544093036404,7.679000929788518
test,396,1584.0,3.7160088557927144,9.396047913328756,7.38318105147933,7.855439845715506
test,400,1600.0,3.4961948004257697,9.635919737544823,7.442969870520545,8.013244853268446
test,404,1616.0,3.04290832410149,9.667963683527885,7.471719445091095,8.137836724806858
test,408,1632.0,2.5273863505629364,9.701228351262683,7.444196373353893,8.199934124541521
test,412,1648.0,2.182682916192833,9.566033417257954,7.3402652843790035,8.169487816554676
test,416,1664.0,2.0918890010078006,9.31792172121767,7.162009101237215,8.034772467345478
test,420,1680.0,2.174480240350899,9.068894483863584,6.933725273402267,7.810590725739306
test,424,1696.0,2.320848976923746,8.717936980239566,6.687991885056688,7.530348540355007
test,428,1712.0,2.4675267186151806,8.35141527428092,6.452644002989376,7.23107536049177
test,432,1728.0,2.5696445370899434,7.9641412985427635,6.245539271773766,6.942256983859919
test,436,1744.0,2.5933077316645994,7.662928206301976,6.0735612429130565,6.680079254472307
test,440,1760.0,2.5626826020173223,7.416342412451362,5.933642284911399,6.446624792654088
test,444,1776.0,2.5514345642357665,7.13649195086595,5.818013355615006,6.2363654621543425
test,448,1792.0,2.5812131972269308,6.927748531319143,5.7215377275033905,6.046087603562159
test,452,1808.0,2.565797077706104,6.729991607537957,5.6429618872826826,5.876945695043842
test,456,1824.0,2.4090808727116526,6.483405813687343,5.57764601400226,5.724917367631999
test,460,1840.0,2.141323698130389,6.258793011367971,5.511593170908579,5.572473900533635
test,464,1856.0,1.8974237396201599,6.002746623941405,5.4268119871343,5.394705898829756
test,468,1872.0,1.7503788621605867,5.618524452582589,5.313231585779394,5.175123961867276
test,472,1888.0,1.6292876820706177,4.901350423437858,5.1725231901860305,4.913231773231991
test,476,1904.0,1.4540830839647487,4.611123826962691,5.009594211130787,4.614292992461096
test,480,1920.0,1.315703514476475,4.290074006256199,4.825343201203869,4.2777456743146365
test,484,1936.0,1.4344778853543292,4.011139085984588,4.624102465737933,3.910649385837535
test,488,1952.0,1.9046212126952793,3.7264057373922332,4.4285131663215545,3.5600182066818364
test,492,1968.0,2.538290927775634,3.4618142977035173,4.280215308275153,3.3078105769297528
test,496,1984.0,3.033624877023184,3.3253986419470514,4.21853929166416,3.208735983485988
test,500,2000.0,3.2828531338410216,3.314717326619364,4.256686007950681,3.2577443169794145
test,504,2016.0,3.4399371786054216,3.3531700617990388,4.380336622269131,3.416184037626726
test,508,2032.0,3.6717756861888056,3.4746318760967423,4.56794455536687,3.649010508257299
test,512,2048.0,3.9325596643755896,3.6061646448462654,4.807203182052664,3.9402275414403922
test,516,2064.0,4.054229414490678,3.8002594033722437,5.090513378350235,4.2820941835753175
test,520,2080.0,3.9962442627013885,3.98794537270161,5.4015410636582155,4.658843847979965
test,524,2096.0,3.8858626085070505,4.197299153124285,5.714726521608156,5.046274622570847
test,528,2112.0,3.8080095119262802,4.441138323033494,6.008051960529953,5.423614096058506
test,532,2128.0,3.677947754253375,4.906233310444801,6.269616441632012,5.7789365422657895
test,536,2144.0,3.3922377174193388,5.3563744563973446,6.489419195094309,6.100981912102059
test,540,2160.0,3.024333705145636,5.907225146868086,6.651375396987061,6.370809164391204
test,544,2176.0,2.7661609245585916,6.334782940413519,6.740593594118123,6.567556101584666
test,548,2192.0,2.6995377199154795,6.598458838788433,6.757687891025548,6.683161458391593
test,552,2208.0,2.7187175820962795,6.752880140383001,6.720585473660898,6.7282291929701055
test,556,2224.0,2.684810346539995,6.838941023880369,6.650841196561986,6.721200382335615
test,560,2240.0,2.5781349072335105,6.84992751964599,6.560677435264,6.67379967364577
test,564,2256.0,2.4771391378970575,6.873121232928969,6.4531411686959945,6.588799976046406
test,568,2272.0,2.45467492412291,6.9033340962844285,6.3306851071301224,6.468670327405504
test,572,2288.0,2.5266223443606597,6.826123445487144,6.201258504592795,6.323429141782348
test,576,2304.0,2.645998579213753,6.747386892500191,6.077737778782315,6.171009799654641
test,580,2320.0,2.7141118347022317,6.686961165789273,5.972192138318581,6.029853702589582
test,584,2336.0,2.6547001604879363,6.566414892805371,5.888158077505715,5.907778591763937
test,588,2352.0,2.51992692657096,6.470283054856184,5.81751134020925,5.796998285562487
test,592,2368.0,2.4660390385177267,6.335088120851453,5.7482566846691,5.683630338248016
test,596,2384.0,2.568943968056311,6.2221713588159,5.677852583715863,5.565139308898322
test,600,2400.0,2.720953812194546,6.064393072404059,5.616460232195961,5.455864743072905
test,604,2416.0,2.7820263700741052,5.942931258106356,5.5750651991476365,5.37169090714345
test,608,2432.0,2.7735096784785718,5.783016708628977,5.554073281307694,5.314409657224488
test,612,2448.0,2.8160473175508898,5.669489585717556,5.547289158758446,5.276903577328512
test,616,2464.0,2.9215365102025803,5.195849546044099,5.552974316051152,5.257532019987849
test,620,2480.0,2.9974882095485427,5.129015030136569,5.574275309308704,5.26074358048217
test,624,2496.0,3.0589497161928016,5.139391165026322,5.611369048593763,5.287176852017997
test,628,2512.0,3.2551174618131022,5.096971084153505,5.662967153411284,5.335508784474091
test,632,2528.0,3.605335990393392,5.131151293202106,5.737105400906684,5.415471527262811
test,636,2544.0,3.871804439766913,5.154650186923019,5.849597461726183,5.545606225724946
test,640,2560.0,3.843132403890635,5.298390173189898,6.0040291910591685,5.730286284455011
test,644,2576.0,3.6322396236467767,5.582513160906386,6.179390015136906,5.947634297166069
test,648,2592.0,3.5071511525723325,5.9221789883268485,6.345877755576772,6.166536677940248
test,652,2608.0,3.4872180385443814,6.268558785381857,6.488773523237402,6.37007828328622
test,656,2624.0,3.321188939309999,6.566414892805371,6.6072131729663175,6.554815492559025
test,660,2640.0,2.8683495686106273,6.749828336003662,6.692001993416986,6.708689851361598
test,664,2656.0,2.2821501493841168,6.925307087815671,6.717005837272666,6.7998780389841516
test,668,2672.0,1.7583653066492688,6.962844281681544,6.6556811173215955,6.789700265219225
test,672,2688.0,1.3289602997714582,6.94850080109865,6.497575771452795,6.649016718293469
test,676,2704.0,1.0377535164752845,6.825513084611276,6.247796249908357,6.361426480486239
test,680,2720.0,1.0986602102932113,6.569161516746776,5.925350778732804,5.929460363191015
test,684,2736.0,1.6343428210600575,6.0943007553215836,5.572591272070105,5.408509800646454
test,688,2752.0,2.3862817906969767,5.1049057755397875,5.254761808087885,4.92545892674293
test,692,2768.0,2.976897334596215,4.66300450141146,5.031710135005693,4.593705443866219
test,696,2784.0,3.426660114832238,4.456092164492256,4.92900456545024,4.439127039298203
test,700,2800.0,4.10377715631212,4.414282444495308,4.94749989582765,4.444605403568772
test,704,2816.0,5.1042653350325775,4.433508812085146,5.097587250367657,4.6098952757605565
test,708,2832.0,5.995511654141044,4.465552758068208,5.404585964548223,4.951338601994978
test,712,2848.0,6.3467399652429055,5.260242618448157,5.872728388605059,5.462830055024194
test,716,2864.0,6.247623628703887,7.405355916685741,6.458669571729953,6.101438406302633
test,720,2880.0,6.0361575792432305,9.527885862516213,7.0924909621926675,6.810788170097961
test,724,2896.0,5.716753374944474,10.0,7.714052817162478,7.545575492461609
test,728,2912.0,5.025203718595581,10.0,8.275455150261768,8.268740741149958
test,732,2928.0,4.016531978232975,10.0,8.721160047315472,8.933881518579733
test,736,2944.0,3.177959605980095,10.0,8.995348407186745,9.48601574411153
test,740,2960.0,2.8348468878676183,10.0,9.078932256373259,9.886337040916535
test,744,2976.0,2.775348675154436,10.0,9.004068016774779,10.131047287092366
test,748,2992.0,2.6772164522396835,9.858701457236592,8.82281572410868,10.23932208701623
test,752,3008.0,2.6334961531153493,9.621881437399862,8.573851006958812,10.229706003823148
test,756,3024.0,2.9325885692442335,9.410696574349585,8.28904094111922,10.123463107883296
test,760,3040.0,3.468979537494493,9.152819104295414,8.014678378268087,9.965814224735078
test,764,3056.0,3.760258342654622,9.002975509269856,7.798980176584197,9.815268124356368
test,768,3072.0,3.574347873859832,8.95902952620737,7.654831657318781,9.699718432646666
test,772,3088.0,3.2077943333624646,8.880903334096285,7.5516770089226215,9.60112628131824
test,776,3104.0,3.014649390065553,8.896467536430915,7.450982640662036,9.487409558733201
test,780,3120.0,2.92815950790387,8.81132219424735,7.337966768174608,9.344850413907684
test,784,3136.0,2.659116278964712,8.778362706950485,7.212389044863396,9.172932838532809
test,788,3152.0,2.1891385604398,8.686808575570305,7.062908019889941,8.958409278765721
test,792,3168.0,1.8056416107030506,8.45487144274052,6.867823967127374,8.672209490058485
test,796,3184.0,1.7043046379555935,8.126802471961547,6.619603034843736,8.29565348921535
test,800,3200.0,1.7916462640760558,7.811551079575799,6.3364600936082125,7.842737642472327
test,804,3216.0,1.9034975978953703,7.380636301213093,6.047766021260961,7.352100092131802
test,808,3232.0,2.0317260933334316,7.0379186694132905,5.776492328641863,6.862746902326077
test,812,3248.0,2.265295526709502,6.620431830319676,5.538324231260174,6.40665398364255
test,816,3264.0,2.632752087327297,6.1736476691844056,5.349714973945443,6.016770165368943
test,820,3280.0,3.076072586627716,5.75371938658732,5.22977985521897,5.726314283487475
test,824,3296.0,3.4990833877240273,5.441824979018845,5.19457382371357,5.5577946911293665
test,828,3312.0,3.796671126025663,4.9916838330663005,5.24987284313378,5.515081739998577
test,832,3328.0,3.920143751562679,4.9413290608072025,5.386242139684213,5.582665989167717
test,836,3344.0,3.9511681894050525,4.991989013504234,5.580775601590983,5.732221529132149
test,840,3360.0,4.010650215688679,5.104600595101854,5.808296153485796,5.935796991335881
test,844,3376.0,4.048868847827121,5.4106965743495845,6.0520714590727716,6.175584673070924
test,848,3392.0,3.8606259381106534,5.797665369649805,6.298738817760455,6.4375847369193595
test,852,3408.0,3.4129155283416033,6.317692835889219,6.523161771680468,6.695941084598303
test,856,3424.0,3.026719790986222,6.6894026092927446,6.690327838751846,6.91279555636728
test,860,3440.0,3.0499008179003853,6.906691081101702,6.782900524716724,7.063045117938372
test,864,3456.0,3.4068609285974665,7.031815060654612,6.822496283828913,7.1593431343806655
test,868,3472.0,3.6757407792922607,7.197222858014801,6.852165632114973,7.241500414132191
test,872,3488.0,3.616629634103103,7.384603646906234,6.896594867283689,7.335760400549634
test,876,3504.0,3.4116406594801,7.530785076676585,6.947121237527715,7.435446744218137
test,880,3520.0,3.3092325508108535,7.711451895933471,6.984449886117921,7.521387093892091
test,884,3536.0,3.2425035371402897,7.933623254749371,7.002042382237125,7.585316385160302
test,888,3552.0,2.980267892056972,8.047150377660792,6.999476544050481,7.624771852350332
test,892,3568.0,2.5318033020424418,8.143587396047913,6.963914760455921,7.62380911434547
test,896,3584.0,2.1722819422264816,8.153658350499732,6.873946006932765,7.553921879466322
test,900,3600.0,2.0733375155206977,8.097810330357824,6.722853667744486,7.397968266783803
test,904,3616.0,2.102668534930531,7.997100785839628,6.528003824911889,7.166882508389891
test,908,3632.0,2.054199408594696,7.785305561913481,6.313810641456947,6.886613817308392
test,912,3648.0,1.94041978091856,7.509117265583276,6.0927011651404515,6.573408180814232
test,916,3664.0,1.9579306272118826,7.251239795529107,5.868019900992379,6.23348171073405
test,920,3680.0,2.2281338645315887,6.896009765774014,5.651092442682959,5.886561086068234
test,924,3696.0,2.647649459746898,6.578622110322728,5.46807111752239,5.577399610760403
test,928,3712.0,2.9602034857365807,6.281681544213016,5.34694110041355,5.352034548422855
test,932,3728.0,2.9351667965750874,6.027771419851987,5.296189282437672,5.222886841014749
test,936,3744.0,2.530989169290274,5.873044937819485,5.29270788942731,5.158055568571117
test,940,3760.0,1.943519864182869,5.688715953307393,5.289458982695141,5.096242569387523
test,944,3776.0,1.4555581809358853,5.403067063401236,5.239952415656564,4.97361279490065
test,948,3792.0,1.1825884023625979,4.737773708705272,5.121828349592986,4.750183725433202
test,952,3808.0,0.9987363008690828,4.422827496757458,4.939712957073018,4.420303408618057
test,956,3824.0,0.7590527848012827,4.101472495613031,4.7075931278905365,3.996147008246291
test,960,3840.0,0.5373246536925174,3.7041275654230565,4.433841486515996,3.4831114474890246
test,964,3856.0,0.5574379519896424,3.2170595864805067,4.126980010167986,2.893868773388768
test,968,3872.0,0.9214977913843174,2.6836041809719995,3.8116664339715953,2.317379092418081
test,972,3888.0,1.5063057119501864,2.28046082246128,3.5309914802955005,1.8990023710480526
test,976,3904.0,2.1215873875672258,2.169069962615396,3.3302252125876075,1.6979554929303278
test,980,3920.0,2.6633353483363233,2.2288853284504464,3.239374671783472,1.6957877814555324
test,984,3936.0,3.092622187191159,2.2987716487373158,3.2679586773848994,1.850413650275226
test,988,3952.0,3.376539908404793,2.4077210650797283,3.4080732956903685,2.119369667612489
test,992,3968.0,3.509927606888591,2.5877775234607463,3.6383999280303163,2.4643067473537945
test,996,3984.0,3.509136252468596,2.7867551689936674,3.9292492778758503,2.851201313668514
test,1000,4000.0,3.319760675460963,3.067826352330816,4.247556594657525,3.249630565576063
test,1004,4016.0,2.824095317921605,3.294880598153658,4.555510090662665,3.6258393804092033
test,1008,4032.0,2.046234113593167,3.659266041046769,4.805403458081039,3.932415299781096
test,1012,4048.0,1.2806309507091371,3.8152132448310065,4.946598114858275,4.109106377910935
test,1016,4064.0,0.8694387960822343,3.7962920576791026,4.950118439738112,4.104063503543284
test,1020,4080.0,0.8540597147922862,3.7978179598687722,4.828728379786686,3.9065503177622007
